Path,Domain:Action,Verb
/api/datasources/,datasources:read,get
/api/datasources/,datasources:create,post
/api/datasources/{datasourceID},datasources:read,get
/api/datasources/{datasourceID},datasources:update,put
/api/datasources/{datasourceID},datasources:delete,delete
/api/datasources/{datasourceID}/permissions/,datasources:readPermissions,get
/api/datasources/{datasourceID}/permissions/,datasources:share,put
/api/datasources/{datasourceID}/permissions/,datasources:share,post
/api/exports/,exports:read,get
/api/exports/,exports:create,post
/api/exports/{exportID}/,exports:read,get
/api/exports/{exportID}/,exports:update,put
/api/exports/{exportID}/,exports:delete,delete
/api/exports/{exportID}/definition,exports:read,get
/api/exports/{exportID}/files,exports:read,get
/api/exports/{exportID}/files/{filename}?token={token},exports:read,get
/feature-flags/,featureFlags:read,get
/api/annotation-projects/,annotationProjects:read,get
/api/annotation-projects/,annotationProjects:create,post
/api/annotation-projects/{annotationProjectID}/,annotationProjects:read,get
/api/annotation-projects/{annotationProjectID}/,annotationProjects:update,put
/api/annotation-projects/{annotationProjectID}/,annotationProjects:delete,delete
/api/annotation-projects/{annotationProjectID}/permissions/,annotationProjects:readPermissions,get
/api/annotation-projects/{annotationProjectID}/permissions/,annotationProjects:share,put
/api/annotation-projects/{annotationProjectID}/permissions/,annotationProjects:share,post
/api/annotation-projects/{annotationProjectID}/permissions/,annotationProjects:share,delete
/api/annotation-projects/{annotationProjectID}/share,annotationProjects:share,post
/api/annotation-projects/{annotationProjectID}/share,annotationProjects:share,get
/api/annotation-projects/{annotationProjectID}/share/{userID},annotationProjects:read,delete
/api/annotation-projects/{annotationProjectID}/tasks/,annotationProjects:readTasks,get
/api/annotation-projects/{annotationProjectID}/tasks/,annotationProjects:createTasks,post
/api/annotation-projects/{annotationProjectID}/tasks/,annotationProjects:deleteTasks,delete
/api/annotation-projects/{annotationProjectID}/tasks/grid/,annotationProjects:createTaskGrid,post
/api/annotation-projects/{annotationProjectID}/tasks/user-stats/,annotationProjects:readTasks,get
/api/annotation-projects/{annotationProjectID}/tasks/{taskID}/,annotationProjects:readTasks,get
/api/annotation-projects/{annotationProjectID}/tasks/{taskID}/,annotationProjects:updateTasks,put
/api/annotation-projects/{annotationProjectID}/tasks/{taskID}/,annotationProjects:deleteTasks,delete
/api/annotation-projects/{annotationProjectID}/tasks/{taskID}/lock/,annotationProjects:createAnnotation,post
/api/annotation-projects/{annotationProjectID}/tasks/{taskID}/lock/,annotationProjects:createAnnotation,delete
/api/annotation-projects/{annotationProjectID}/tasks/{taskID}/labels,annotationProjects:createAnnotation,post
/api/annotation-projects/{annotationProjectID}/tasks/{taskID}/labels,annotationProjects:read,get
/api/annotation-projects/{annotationProjectID}/tasks/{taskID}/labels,annotationProjects:deleteAnnotation,delete
/api/licenses/,licenses:read,get
/api/licenses/{licenseID},licenses:read,get
/api/map-tokens/,mapTokens:read,get
/api/map-tokens/,mapTokens:create,post
/api/map-tokens/{mapTokenID}/,mapTokens:read,get
/api/map-tokens/{mapTokenID}/,mapTokens:update,put
/api/map-tokens/{mapTokenID}/,mapTokens:delete,delete
/api/organizations/{organizationID}/,organizations:read,get
/api/organizations/search/,organizations:search,get
/api/platforms/,platforms:read,get
/api/platforms/,platforms:create,post
/api/platforms/{platformID}/,platforms:read,get
/api/platforms/{platformID}/,platforms:update,put
/api/platforms/{platformID}/members/,platforms:listUsers,get
/api/platforms/{platformID}/organizations/,organizations:read,get
/api/platforms/{platformID}/organizations/,organizations:create,post
/api/platforms/{platformID}/organizations/{organizationID}/,organizations:read,get
/api/platforms/{platformID}/organizations/{organizationID}/,organizations:update,put
/api/platforms/{platformID}/organizations/{organizationID}/members/,organizations:listUsers,get
/api/platforms/{platformID}/organizations/{organizationID}/members/,organizations:addUser,post
/api/platforms/{platformID}/organizations/{organizationID}/teams/,teams:read,get
/api/platforms/{platformID}/organizations/{organizationID}/teams/,teams:create,post
/api/platforms/{platformID}/organizations/{organizationID}/teams/{teamID}/,teams:read,get
/api/platforms/{platformID}/organizations/{organizationID}/teams/{teamID}/,teams:update,put
/api/platforms/{platformID}/organizations/{organizationID}/teams/{teamID}/,teams:delete,delete
/api/platforms/{platformID}/organizations/{organizationID}/teams/{teamID}/members/,teams:listUsers,get
/api/platforms/{platformID}/organizations/{organizationID}/teams/{teamID}/members/,teams:addUser,post
/api/platforms/{platformID}/organizations/{organizationID}/teams/{teamID}/members/{userID},teams:removeUser,delete
/api/platforms/{platformID}/teams/search,teams:search,get
/api/projects/,projects:read,get
/api/projects/,projects:create,post
/api/projects/{projectID}/,projects:read,get
/api/projects/{projectID}/,projects:update,put
/api/projects/{projectID}/,projects:delete,delete
/api/projects/{projectID}/actions/,projects:readPermissions,get
/api/projects/{projectID}/annotation-groups/,annotationGroups:read,get
/api/projects/{projectID}/annotation-groups/,annotationGroups:create,post
/api/projects/{projectID}/annotation-groups/{annotationGroupID}/,annotationGroups:read,get
/api/projects/{projectID}/annotation-groups/{annotationGroupID}/,annotationGroups:update,put
/api/projects/{projectID}/annotation-groups/{annotationGroupID}/,annotationGroups:delete,delete
/api/projects/{projectID}/annotation-groups/{annotationGroupID}/summary/,annotationGroups:read,get
/api/projects/{projectID}/annotations/,projects:read,get
/api/projects/{projectID}/annotations/,projects:createAnnotation,post
/api/projects/{projectID}/annotations/,projects:deleteAnnotation,delete
/api/projects/{projectID}/annotations/{annotationID},projects:read,get
/api/projects/{projectID}/annotations/{annotationID},projects:updateAnnotation,put
/api/projects/{projectID}/annotations/{annotationID},projects:deleteAnnotation,delete
/api/projects/{projectID}/datasources/,datasources:read,get
/api/projects/{projectID}/labels/,projects:read,get
/api/projects/{projectID}/layers/,projects:read,get
/api/projects/{projectID}/layers/{layerID}/,projects:read,get
/api/projects/{projectID}/layers/{layerID}/,projects:update,put
/api/projects/{projectID}/layers/{layerID}/,projects:delete,delete
/api/projects/{projectID}/layers/{layerID}/annotation-groups/,annotationGroups:read,get
/api/projects/{projectID}/layers/{layerID}/annotation-groups/,annotationGroups:create,post
/api/projects/{projectID}/layers/{layerID}/annotation-groups/{annotationGroupID}/,annotationGroups:read,get
/api/projects/{projectID}/layers/{layerID}/annotation-groups/{annotationGroupID}/,annotationGroups:update,put
/api/projects/{projectID}/layers/{layerID}/annotation-groups/{annotationGroupID}/,annotationGroups:delete,delete
/api/projects/{projectID}/layers/{layerID}/annotation-groups/{annotationGroupID}/uploads,annotationUploads:read,get
/api/projects/{projectID}/layers/{layerID}/annotation-groups/{annotationGroupID}/uploads,annotationUploads:create,post
/api/projects/{projectID}/layers/{layerID}/annotation-groups/{annotationGroupID}/uploads/{geojsonUploadID},annotationUploads:read,get
/api/projects/{projectID}/layers/{layerID}/annotation-groups/{annotationGroupID}/uploads/{geojsonUploadID},annotationUploads:update,put
/api/projects/{projectID}/layers/{layerID}/annotation-groups/{annotationGroupID}/uploads/{geojsonUploadID},annotationUploads:delete,delete
/api/projects/{projectID}/layers/{layerID}/annotation-groups/{annotationGroupID}/summary/,annotationGroups:read,get
/api/projects/{projectID}/layers/{layerID}/annotations/,projects:read,get
/api/projects/{projectID}/layers/{layerID}/annotations/,projects:createAnnotation,post
/api/projects/{projectID}/layers/{layerID}/annotations/,projects:deleteAnnotation,delete
/api/projects/{projectID}/layers/{layerID}/annotations/{annotationID}/,projects:read,get
/api/projects/{projectID}/layers/{layerID}/annotations/{annotationID}/,projects:updateAnnotation,put
/api/projects/{projectID}/layers/{layerID}/annotations/{annotationID}/,projects:deleteAnnotation,delete
/api/projects/{projectID}/layers/{layerID}/datasources,projects:read,get
/api/projects/{projectID}/layers/{layerID}/labels,projects:read,get
/api/projects/{projectID}/layers/{layerID}/mosaic,projects:read,get
/api/projects/{projectID}/layers/{layerID}/mosaic/{sceneID},projects:read,get
/api/projects/{projectID}/layers/{layerID}/mosaic/{sceneID},projects:colorCorrect,put
/api/projects/{projectID}/layers/{layerID}/mosaic/bulk-update-color-corrections/,projects:colorCorrect,post
/api/projects/{projectID}/layers/{layerID}/order,projects:colorCorrect,put
/api/projects/{projectID}/layers/{layerID}/scenes,projects:read,get
